start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
0.1707,22.5460,15.4083,21.3169,-4.2796,13.0493,-0.0128,1.0530
-1.8186,17.6616,14.4391,16.5500,7.9756,11.1780,-0.0090,-3.3812
-0.5952,17.2300,4.3472,23.9348,7.3761,7.6432,-0.0076,-1.2799
-3.1871,24.8921,0.6650,39.7454,0.6707,7.3402,-0.0139,-3.2271
0.1302,30.2408,0.5596,39.5992,8.8006,8.2684,-0.0118,-0.4124
2.1611,24.9276,11.6421,38.0593,-5.2032,9.6879,-0.0106,2.7036
-2.7396,28.6626,0.6711,16.7603,6.1958,11.4610,-0.0072,-3.4830
3.8576,31.6312,13.4987,27.7521,5.4419,14.4965,-0.0151,2.8680
-3.2149,22.1332,0.5705,16.6396,-1.2689,9.6121,-0.0003,-3.0768
1.7936,28.5425,5.7539,30.5200,-4.6163,10.3985,-0.0084,2.2632
-0.8878,17.2045,19.7026,8.9372,5.1883,14.7646,-0.0049,-2.7399
0.5788,31.9501,8.2350,13.8277,-8.0319,17.3694,-0.0101,2.6297
-0.7162,32.1448,4.9298,30.7826,4.1692,10.9836,-0.0083,-1.1351
-4.3447,20.2160,4.2824,30.8109,-9.9283,7.7451,-0.0018,-3.5323
2.0788,25.1008,18.5853,22.3206,6.1764,15.0249,-0.0103,0.5294
0.7905,17.5611,19.8291,28.2855,3.2724,9.7669,-0.0065,0.2817
-0.5317,18.9627,11.4136,20.3947,-2.5648,10.4090,-0.0043,-0.1360
2.0659,21.4937,9.4728,7.5723,-0.8772,15.6978,-0.0054,2.3295
-2.4802,17.1438,19.4676,30.8102,9.4357,8.9998,-0.0087,-3.7912
-0.7758,16.8186,7.3552,11.4088,-6.2879,10.3403,-0.0078,0.2864
0.5095,21.0456,19.9056,36.4341,3.1694,10.1383,-0.0074,0.0676
-1.3105,34.7870,18.4845,30.7603,5.6037,16.6514,-0.0060,-2.5661
-3.7386,17.2285,17.6046,18.0950,1.9221,11.2986,-0.0071,-4.1330
0.0674,24.7950,14.1000,37.7422,1.5875,10.2329,-0.0157,-0.1188
-4.4693,24.1502,19.1940,29.5390,-5.6293,12.6768,-0.0022,-3.4182
2.6499,28.8643,6.2408,25.7155,-6.9231,11.5057,-0.0051,3.4995
-1.7109,33.2964,9.7351,15.9444,-3.5468,17.8648,-0.0105,-0.7946
0.7895,16.9494,0.9058,31.3085,2.3330,6.2904,-0.0097,0.6368
3.3316,32.1612,9.1516,35.2608,-3.3311,11.5163,-0.0022,3.7040
-2.6794,16.0592,3.4841,31.5986,4.8433,6.3303,-0.0037,-3.0217
0.1474,29.5559,0.7393,11.0514,9.7037,13.4129,-0.0091,-1.4049
0.0588,19.2327,2.6257,30.3076,-6.4270,7.2612,-0.0044,0.5437
-0.5777,21.5734,5.8016,33.9436,7.2715,8.0736,-0.0108,-1.1833
-3.8635,26.2580,1.6870,29.4995,5.3445,8.9115,-0.0023,-4.2967
-0.6251,22.1603,-0.4254,19.4490,-9.1443,8.8092,-0.0039,0.2236
-2.9454,27.5355,8.8082,19.1435,-4.0362,13.7271,-0.0107,-2.2096
0.7576,30.9130,4.3585,17.6124,-5.8252,13.4602,-0.0040,1.6595
0.8280,20.9484,9.1553,37.4999,-9.8351,8.0575,-0.0099,1.6862
1.7165,18.1327,2.0184,10.1329,2.9730,9.9589,-0.0060,1.2954
2.6023,16.0956,14.2260,38.6405,-0.2163,7.0058,-0.0070,2.6217
0.6148,32.8375,-0.5118,37.1797,-6.0586,8.6952,-0.0163,0.9913
1.7362,33.8185,2.3110,15.6345,6.0049,13.9574,-0.0109,0.8250
-1.2688,17.1114,5.4633,17.7899,9.6052,8.6651,-0.0002,-2.4113
3.9759,34.4142,1.0431,38.9612,-2.0465,9.1621,-0.0152,4.1105
4.2354,16.7480,13.9222,27.1636,0.9040,8.6101,-0.0074,4.1233
-3.7031,29.1440,18.9678,21.4002,1.8025,17.8025,-0.0090,-4.2484
-0.9812,29.7139,3.9979,21.3488,-0.8067,11.9641,-0.0070,-0.8788
-3.9900,20.8326,7.2939,35.9341,2.2733,7.9251,-0.0091,-4.1797
3.0376,19.3425,2.5076,31.5971,8.0497,7.1272,-0.0000,2.4524
-3.1286,16.3497,-0.5354,25.0042,7.0017,6.4702,-0.0051,-3.6238
-3.8547,23.3767,14.7420,38.8863,-0.6001,9.7069,-0.0002,-3.7871
3.8243,25.6389,2.2446,3.4611,5.1493,16.6770,-0.0046,2.3728
2.4932,25.1327,15.3872,13.8109,-6.0090,17.4083,-0.0024,4.4848
-4.2362,34.3515,6.7826,26.9934,-6.7533,12.9498,-0.0135,-3.3510
-2.2848,20.6154,7.2927,8.8590,1.4749,13.5318,-0.0017,-2.6254
-1.7034,28.9005,-0.5084,12.1160,-8.7525,12.2511,-0.0069,-0.5158
-1.0716,24.0916,19.8983,18.7043,-1.2067,16.3193,-0.0089,-0.7017
1.3017,18.2995,12.8918,35.6272,3.9425,7.9954,-0.0124,0.9101
-1.1879,23.8982,19.7443,32.1011,1.9898,12.1644,-0.0130,-1.5338
-4.0818,26.4240,17.7895,36.0138,-8.4089,11.8673,-0.0006,-2.8169
0.7680,20.0287,17.3330,32.7335,6.2682,9.8061,-0.0138,-0.0853
0.3020,27.0471,8.2057,24.6497,-3.3622,11.8510,-0.0097,0.7687
3.9156,21.5871,13.4034,12.7902,0.5220,14.8647,-0.0074,3.7730
1.9857,31.0380,9.9149,34.1962,-1.4227,11.6510,-0.0093,2.1544
1.5918,21.4463,9.1649,21.8340,0.5790,10.6900,-0.0044,1.5095
2.4519,16.9583,18.7218,12.0858,-1.1450,13.1451,-0.0031,2.7742
-0.4308,18.6316,10.4065,25.9209,-9.7061,8.9553,-0.0056,0.7302
-1.3631,16.6677,12.8813,22.8835,3.9324,9.0617,-0.0082,-1.8992
-0.1517,29.1800,3.8371,8.4548,-2.9997,16.4052,-0.0040,0.5722
-3.8791,32.5497,3.8280,17.8251,-0.2832,13.6726,-0.0057,-3.8363
1.2275,20.7981,7.2059,37.1596,2.6849,7.7688,-0.0104,1.0109
-1.3756,34.0692,14.4422,25.1990,-5.9288,16.5951,-0.0061,-0.0539
0.6559,34.1013,4.7013,17.7770,-8.2070,14.5214,-0.0039,2.0085
-2.2512,19.5946,5.9885,12.3444,-5.2811,11.2475,-0.0072,-1.3565
2.5664,32.5570,-0.4777,38.0153,4.4598,8.5653,-0.0076,2.2950
1.1025,16.7402,13.9597,7.9404,-1.4900,13.2702,-0.0027,1.5232
3.1373,27.5321,18.7641,19.1362,8.9898,17.6028,-0.0135,0.2577
3.2463,25.0596,6.8371,25.2826,-3.3287,10.6490,-0.0059,3.6486
-0.7821,21.3709,16.8607,21.4673,-9.7768,12.6369,-0.0102,1.2692
1.6988,18.3583,18.9751,38.2174,6.8417,8.5355,-0.0013,0.9029
0.6531,34.6681,1.3314,36.5332,5.2171,9.5412,-0.0017,0.2848
3.4753,33.7951,1.9820,35.0521,1.9418,9.7881,-0.0134,3.3276
2.2375,20.3888,17.3506,30.9693,1.7834,10.2981,-0.0067,1.9780
-0.7756,22.6918,1.3981,38.4622,-7.6353,7.1186,-0.0105,-0.3018
-1.9697,34.4094,-0.2885,14.2120,-5.5994,13.1747,-0.0082,-1.2305
0.8304,20.6191,-0.0918,28.3875,-0.8772,7.3768,-0.0120,0.8931
-3.0787,27.9827,12.9287,16.7112,-2.2489,16.6511,-0.0083,-2.4773
-0.1067,23.5951,8.4160,17.3721,0.4555,12.4890,-0.0004,-0.1862
0.6029,18.6709,18.4347,29.6243,-9.7120,9.7956,-0.0110,2.0450
-2.3592,26.9462,-0.9872,39.2088,-7.3640,7.4295,-0.0109,-1.9450
-3.2697,19.7528,7.7162,19.4677,2.2472,10.1038,-0.0091,-3.5787
-0.2652,16.3733,8.1124,26.4912,-5.0352,7.6202,-0.0056,0.2310
0.4756,23.6213,4.8768,22.3954,7.8386,10.1647,-0.0117,-0.4397
-3.1111,31.4154,8.0512,38.4491,0.9764,10.5185,-0.0088,-3.2046
-0.1449,18.0704,1.7064,33.6423,-2.1606,6.5012,-0.0057,-0.0034
-0.4479,25.4449,3.5218,34.7750,6.4907,8.5007,-0.0094,-0.9496
-1.4471,17.1320,4.5661,4.9579,-7.4996,11.6593,-0.0015,0.1105
-1.6966,27.0599,-0.9974,14.7079,4.1736,10.8994,-0.0108,-2.1728
2.8486,27.8577,11.6563,39.2066,-3.8560,10.3893,-0.0094,3.2602
-3.2020,20.3984,17.5027,19.5382,3.0366,12.9464,-0.0100,-3.8876
3.4615,25.9149,6.7175,25.8454,5.6028,10.7571,-0.0037,2.7917
-2.3080,24.7236,9.2756,35.4273,6.5528,9.4757,-0.0077,-2.9618
3.2652,17.6830,3.4843,29.2653,2.2656,7.0692,-0.0082,3.0884
2.3186,34.0399,1.0543,24.8461,-5.8135,11.1207,-0.0111,2.8777
3.8523,24.0222,16.5705,35.8582,4.0042,10.7776,-0.0122,3.3108
-1.8614,28.3862,3.2668,14.9112,6.0532,13.0017,-0.0060,-2.8077
1.8466,25.9759,10.6235,24.1967,4.3426,12.3453,-0.0106,1.1607
2.0629,21.1975,14.7047,29.4822,-5.7140,10.3584,-0.0071,2.8644
-0.6618,25.4990,16.3442,39.2887,4.9287,10.6816,-0.0029,-1.2805
1.6261,17.8255,11.8168,30.6549,6.1139,8.2397,-0.0085,0.9711
-4.1135,24.2428,2.2818,26.6464,2.3464,8.9912,-0.0095,-4.3222
4.3096,17.9764,8.6072,30.6024,6.0089,7.8026,-0.0102,3.7415
-1.3196,16.1115,0.6903,1.7542,9.1145,10.8026,-0.0073,-3.0331
-4.0284,22.7787,15.3310,27.8308,-6.7166,11.4763,-0.0003,-2.9540
-1.6466,22.5161,11.2732,25.0749,-9.5965,10.8914,-0.0017,-0.2608
-0.4884,30.3819,5.0557,16.0628,8.0913,14.1000,-0.0077,-1.8952
4.0537,18.5182,12.9836,35.0637,6.3091,8.1354,-0.0027,3.4125
0.2240,18.1333,13.1374,14.3232,1.1062,11.9033,-0.0086,-0.0083
-1.7831,24.3288,13.0450,19.1455,7.3133,13.8031,-0.0021,-3.3418
2.5961,18.4622,7.8863,3.2046,8.9149,14.6364,-0.0038,-0.1886
-4.3426,21.7573,2.0806,19.0228,-8.1605,9.4354,-0.0103,-3.4580
3.1258,23.7568,1.5267,38.6133,-0.4277,7.3633,-0.0076,3.1527
0.8880,24.4435,0.2214,10.5258,9.4523,11.6549,-0.0040,-0.4832
2.7051,22.3509,4.7358,11.7559,-5.0509,12.3213,-0.0065,3.6001
-0.3484,33.4632,15.4752,34.8373,-8.1581,13.9556,-0.0097,0.9740
-1.9134,16.9846,7.1386,22.9510,6.0249,8.1702,-0.0029,-2.5610
0.0396,26.7622,13.5174,21.0605,5.2181,14.5487,-0.0006,-1.0817
-2.8959,17.9967,15.7273,33.8725,-9.4959,8.4439,-0.0085,-1.8065
2.3813,17.1206,8.5004,29.0304,-1.5176,7.6692,-0.0002,2.5262
-2.9353,23.8722,1.3158,39.2177,6.6907,7.2916,-0.0154,-3.3479
-4.3219,29.3177,8.6288,38.0660,-3.3264,10.1997,-0.0013,-4.0002
-1.1391,18.6591,19.9594,14.7629,-1.2551,13.9202,-0.0014,-0.7773
-0.0867,22.1641,2.8269,9.4686,-7.5920,12.2105,-0.0053,1.2443
1.4799,26.5389,11.3326,21.0891,-9.2739,13.5747,-0.0105,3.2350
1.8373,19.8832,1.2532,13.3021,-0.5612,9.7537,-0.0087,1.9069
-1.5535,22.5912,-0.3768,10.5609,-6.6269,10.8137,-0.0016,-0.6659
-0.3296,34.3111,1.6971,21.8764,-2.9434,12.0513,-0.0027,-0.0013
3.5961,19.2204,15.2914,11.8403,9.2140,13.9089,-0.0084,1.0066
-2.4689,18.9837,12.0145,37.2037,-8.9820,7.9006,-0.0128,-1.6233
3.6614,23.6952,5.9583,32.4807,4.5021,8.8789,-0.0077,3.2544
1.1904,18.9807,2.7838,38.8861,-3.1934,6.4469,-0.0016,1.3885
-4.0763,26.0283,9.6526,12.1816,-8.8290,16.0078,-0.0042,-1.7234
-0.7555,34.9939,2.8225,16.4794,-8.5349,14.2247,-0.0042,0.5539
4.3849,34.4662,1.0878,18.6799,4.6312,12.6111,-0.0124,3.8230
0.8941,27.8418,19.4855,20.3193,-7.4837,17.6034,-0.0059,3.2534
3.2907,31.0900,2.4793,9.2194,-5.1298,15.8657,-0.0101,4.3798
-1.8078,33.6998,4.6795,31.0473,-0.1684,11.2139,-0.0073,-1.7910
1.6976,18.7556,1.2588,2.9038,7.4706,12.2987,-0.0038,0.1437
2.5664,16.7383,12.8537,19.0313,6.0842,9.7724,-0.0020,1.6111
1.1913,16.2464,0.3626,29.8697,6.9465,6.1282,-0.0098,0.7384
0.9503,21.9123,10.8142,6.3381,-1.7898,17.4171,-0.0036,1.6052
-3.1913,31.6435,11.7189,23.3290,-1.6763,15.1705,-0.0053,-2.8619
1.8737,24.9636,7.2750,31.6530,0.1941,9.6634,-0.0122,1.8541
-3.0361,28.0539,7.7004,12.5777,-5.4972,15.9680,-0.0044,-1.7079
-3.4286,16.6716,12.1863,18.7986,4.5785,9.6825,-0.0098,-4.1326
-3.3834,31.3261,0.7029,5.8758,-7.6021,16.5137,-0.0031,-1.6440
-1.4254,27.6388,-0.7679,28.1401,-4.9916,8.7639,-0.0068,-1.0554
2.2697,17.0550,9.5543,27.3308,2.0943,8.0241,-0.0036,2.0508
2.7174,26.1906,2.5945,10.7819,-3.6185,13.3631,-0.0041,3.3580
-2.4362,32.4347,10.1319,23.5786,-3.7261,14.6907,-0.0063,-1.7684
1.1968,24.7779,0.9795,0.7839,2.8098,17.3608,-0.0008,0.3179
2.2281,29.5563,2.9303,10.1222,-8.2896,15.0295,-0.0001,3.8993
2.5840,19.6903,13.4232,24.1683,5.4840,10.4112,-0.0062,1.7555
-0.2711,33.4604,0.4140,10.5627,-2.3836,14.6925,-0.0048,0.1299
-2.3936,21.7874,15.4614,36.6268,-2.7081,9.6075,-0.0086,-2.0718
-1.1349,17.3915,10.9898,18.3655,-2.6220,9.9359,-0.0084,-0.7328
0.8624,22.0922,3.1287,6.3727,-7.0346,13.5484,-0.0084,2.3813
-0.0870,31.6636,3.1923,30.2344,-8.6088,10.3864,-0.0023,0.6994
-0.9839,19.1849,18.9884,33.8330,-0.3789,9.5638,-0.0132,-0.9323
0.3188,22.0598,18.2631,29.3139,1.2921,11.5769,-0.0043,0.1003
-0.5990,29.7463,11.6971,25.3548,8.4533,13.7667,-0.0135,-2.0695
3.8276,30.6374,19.5098,36.0927,1.4019,13.9641,-0.0035,3.5773
0.9221,27.2456,9.5907,20.5455,-8.5634,13.4029,-0.0056,2.4466
2.5209,29.0913,6.0113,37.9063,2.7094,9.5329,-0.0121,2.2910
3.6541,33.7600,6.8525,26.7581,0.2996,12.8978,-0.0085,3.6147
-4.2695,33.1680,12.4238,37.6143,0.3297,12.3704,-0.0117,-4.3112
1.2010,34.0241,11.3830,30.9047,7.7573,13.6473,-0.0039,0.0403
-1.5986,20.6545,14.8607,38.8448,2.4823,8.7899,-0.0051,-1.8613
-0.0808,32.3164,4.3627,24.2445,5.7853,12.0954,-0.0005,-0.7768
4.1873,29.3763,1.7897,23.3460,4.8975,10.6416,-0.0066,3.6885
-0.7419,19.7685,2.6221,10.0718,4.1203,10.9144,-0.0043,-1.3839
1.8907,27.1913,16.3850,25.2944,6.9953,14.3702,-0.0014,0.4189
4.3273,31.9828,13.5860,36.4502,0.8801,12.5884,-0.0008,4.2076
4.2355,34.6832,2.3938,25.4233,6.5962,11.6481,-0.0108,3.5502
3.1145,18.5310,9.8895,12.5515,6.3035,11.7154,-0.0009,1.8663
2.2444,19.6945,7.6831,1.5493,3.1396,17.1371,-0.0038,1.0216
-3.1544,30.2005,8.4476,21.4080,-2.6954,13.8646,-0.0000,-2.6970
3.3499,17.9639,19.4897,17.6761,-4.5306,12.2855,-0.0037,4.4170
0.6801,18.9322,17.2681,30.2885,9.1890,9.6295,-0.0099,-0.6097
1.4486,25.7600,1.2142,22.7594,4.5577,9.6760,-0.0002,1.0110
-3.3077,20.7486,19.4732,14.3751,-4.7511,15.5620,-0.0004,-1.7648
-1.2741,20.3394,-0.3161,15.2945,-2.9356,9.0724,-0.0099,-0.9645
-0.3417,26.8566,10.3251,21.8423,-9.0851,13.1345,-0.0096,1.2419
-2.0833,29.3416,17.4263,25.8527,-3.6421,15.5902,-0.0054,-1.2482
2.3192,23.8728,16.0949,20.7985,-8.2665,14.0075,-0.0019,4.2032
0.6105,31.8804,13.9861,36.7417,4.3450,12.6187,-0.0117,0.0125
-1.0951,29.2610,4.1972,17.9826,3.4586,12.7738,-0.0002,-1.6023
-2.9448,23.5842,-0.6376,6.5723,8.6334,12.3174,-0.0087,-4.3827
-0.1409,32.8385,8.5583,27.8535,-9.3068,12.9597,-0.0024,1.1492
1.1550,20.1289,3.7504,12.0342,2.7616,10.9139,-0.0056,0.7309
-1.6960,26.9749,2.2870,21.3324,-4.9726,10.5899,-0.0052,-1.1509
2.4797,21.3932,0.8810,0.8463,-2.2159,15.0585,-0.0044,3.0764
1.8493,20.8441,3.3868,8.4599,-4.4663,12.2253,-0.0039,2.6763
2.5674,23.3094,1.8720,39.0977,-5.3767,7.2841,-0.0124,2.9064
-0.8122,20.6621,16.1224,23.0658,7.6940,11.7229,-0.0094,-2.2337
0.3187,31.0049,7.1354,17.4293,9.4395,14.8079,-0.0089,-1.4771
-0.3391,32.6831,5.9000,16.2819,2.3434,15.3139,-0.0038,-0.7843
1.8365,34.4155,0.4467,34.2853,-8.4403,9.5328,-0.0162,2.4352
-1.4115,24.3265,19.9845,32.6004,2.9627,12.2942,-0.0094,-1.9294
2.0384,25.4582,7.8983,26.4491,8.7045,10.8079,-0.0094,0.9585
-0.5088,25.1757,0.8596,38.0026,-6.3511,7.5672,-0.0055,-0.1122
-1.4647,20.1622,10.5774,11.6721,5.3587,13.2911,-0.0053,-2.7141
3.9721,17.3559,6.9813,11.1984,7.7285,10.5802,-0.0096,2.6446
-1.8712,31.9898,8.4480,21.9066,8.8134,14.2713,-0.0111,-3.3866
-3.5378,34.6794,-0.5012,18.6804,4.8303,11.9083,-0.0051,-4.0559
3.1214,28.8162,5.9758,8.8014,4.5158,17.3935,-0.0010,1.8681
-1.0495,24.1534,18.4363,28.8226,0.1146,12.6988,-0.0007,-1.0707
3.7297,25.4615,-0.7897,13.7906,1.3234,10.7748,-0.0093,3.5735
-1.9427,23.6325,5.1935,20.1335,-6.4715,10.7175,-0.0003,-1.1085
3.4397,23.4386,14.7811,36.5466,2.4702,10.0838,-0.0079,3.1413
0.1326,17.0005,18.3533,14.7532,4.2248,12.1835,-0.0103,-0.8941
4.0777,16.7627,11.8366,18.8510,-1.8358,9.6775,-0.0104,4.3565
4.3330,26.6954,14.0118,34.2079,5.6694,11.4111,-0.0025,3.5698
0.7020,21.7659,2.6080,21.6677,-7.8451,9.1070,-0.0003,1.4984
2.4807,27.3022,0.4136,30.4391,2.6167,8.7148,-0.0086,2.2858
-2.4401,25.6488,16.5738,18.9048,1.2007,15.9680,-0.0006,-2.7662
3.2900,30.9981,3.4653,29.9536,-1.3609,10.4015,-0.0024,3.4167
2.0726,26.6083,11.5717,11.9543,3.0157,17.6063,-0.0030,1.1303
3.2951,31.6138,13.4832,31.6603,8.3926,13.4296,-0.0104,1.9744
3.2870,25.4845,3.7372,21.2684,3.4349,10.6624,-0.0106,2.8827
0.4045,20.1543,-0.3690,5.2521,7.7197,11.4748,-0.0061,-0.8925
-1.7621,28.9914,1.7286,36.0593,4.7681,8.7050,-0.0160,-2.0992
-0.4486,34.4950,8.2667,33.8865,3.0274,12.0743,-0.0004,-0.7941
-1.5526,23.6688,6.2783,14.4946,0.2267,12.6433,-0.0100,-1.5926
-4.1430,22.2350,2.4545,17.4238,-9.8590,9.9733,-0.0076,-2.9736
-4.4625,26.5501,14.9336,31.2109,-8.1366,12.1726,-0.0115,-3.2026
-2.6887,16.4081,16.3398,30.7273,4.5582,8.2880,-0.0115,-3.2375
-1.7740,18.7268,8.7329,38.6490,6.6974,7.2132,-0.0112,-2.3048
-1.4904,21.7682,8.3473,38.1270,-5.3522,8.1140,-0.0007,-1.0399
-3.3969,30.7259,-0.9354,18.4160,8.7956,10.9192,-0.0060,-4.2943
-2.7649,16.4865,9.6175,11.7100,3.8276,10.6523,-0.0030,-3.4663
-4.2027,24.2574,16.8668,15.4266,-8.5712,16.5412,-0.0099,-1.4937
-1.8675,34.5745,18.0634,39.6870,0.9569,14.1068,-0.0154,-2.0217
2.0115,27.2124,13.4782,31.7448,1.2838,11.9629,-0.0102,1.8269
1.6078,22.9247,8.2004,12.3876,-6.5729,13.7092,-0.0096,3.0365
-4.2897,25.7114,-0.9893,26.4078,-3.5998,8.5414,-0.0031,-4.0178
1.9988,31.5736,1.1934,25.0911,9.3904,10.5919,-0.0125,1.1111
-3.1824,24.9257,12.5620,14.6814,4.0663,15.7119,-0.0085,-4.2654
3.2071,24.6056,8.5861,38.6500,7.8558,8.8705,-0.0052,2.5114
-3.4117,26.7931,14.6597,32.1412,4.7777,12.0320,-0.0080,-4.1228
3.6595,28.2165,14.9433,27.5382,1.3082,13.7708,-0.0072,3.4192
-0.5756,17.9959,16.3915,29.0605,-6.1959,9.2773,-0.0093,0.2653
0.5829,34.1660,8.4293,20.9723,-9.5880,15.2866,-0.0102,2.3619
-3.1195,22.2378,18.3477,27.4042,-6.9592,12.0485,-0.0131,-1.8448
4.3857,23.5809,13.9895,34.9217,6.6042,10.2021,-0.0140,3.5741
-2.2863,22.9970,-0.3078,4.8117,3.4439,13.0340,-0.0004,-2.9358
4.2240,31.5929,6.7708,38.1801,4.4187,10.2383,-0.0033,3.8261
2.4612,25.1972,-0.6360,27.6258,-6.6661,8.3647,-0.0106,2.9571
-2.3461,23.3109,14.5617,17.3165,1.8451,14.5195,-0.0021,-2.7965
-1.9989,32.7660,-0.0797,30.9079,4.0813,9.5344,-0.0044,-2.3007
-0.6042,21.4668,11.8605,30.2223,-5.8213,9.7397,-0.0048,0.1036
-0.6676,23.8035,9.6191,37.4022,8.5006,8.9972,-0.0017,-1.4701
-0.7371,20.0693,5.7282,23.0582,1.6661,9.0943,-0.0024,-0.9205
3.0263,26.3939,12.4136,29.9497,8.1115,11.6799,-0.0001,1.8756
1.6849,23.9510,14.1908,15.4776,-2.1903,15.4890,-0.0077,2.2763
-0.8945,23.3276,14.9668,19.1595,7.3911,13.9147,-0.0011,-2.5787
-3.9363,18.4761,12.2950,23.8668,-7.2808,9.6270,-0.0066,-2.9274
2.7258,27.5862,3.7105,19.9492,3.7557,11.5604,-0.0038,2.2468
0.2034,21.6032,16.7581,21.1733,1.5756,12.9834,-0.0033,-0.1326
2.1383,33.8553,1.8592,7.0809,7.2537,17.6668,-0.0065,0.3658
1.0877,18.5800,14.3642,19.9024,-6.4711,10.9343,-0.0060,2.2344
-1.3472,33.3072,8.2465,19.4809,4.9790,15.5096,-0.0074,-2.3111
0.4410,34.1731,2.0732,36.8343,1.0020,9.6468,-0.0089,0.3676
-0.7246,17.8579,7.0134,35.4941,0.2198,7.0157,-0.0034,-0.7417
-3.5548,25.2632,6.4365,15.2866,0.3254,13.1080,-0.0004,-3.6129
3.6158,32.3968,5.2496,34.0569,8.9587,10.5864,-0.0159,2.7777
-1.0760,22.5168,1.7973,6.2759,7.2890,13.1525,-0.0027,-2.5270
1.4163,24.4999,12.3891,37.7906,-8.0032,9.7286,-0.0113,2.2784
-3.9777,21.6057,19.8537,38.1190,-1.8160,10.1046,-0.0048,-3.7327
1.2334,34.3526,8.5932,30.3084,4.8489,12.8829,-0.0043,0.6015
-0.1104,33.3563,7.4341,33.6623,5.1946,11.5628,-0.0075,-0.6725
-1.1710,26.8525,4.8828,27.5958,7.6023,10.1794,-0.0091,-1.9582
3.5913,30.1439,8.0433,32.8730,6.8731,11.0644,-0.0092,2.8349
2.7458,20.6530,0.0262,7.4708,2.2506,11.1810,-0.0031,2.3979
-2.3205,29.3385,2.7943,39.4754,-8.2476,8.6305,-0.0167,-1.7488
0.3995,17.7178,17.2448,15.6115,-7.2048,12.1239,-0.0041,2.0716
0.3292,17.9385,8.7753,16.6046,-0.3137,10.1088,-0.0031,0.3768
1.0302,33.3849,10.5588,31.8909,-7.9961,12.9403,-0.0067,2.1244
0.1541,28.9685,6.5415,25.3561,-5.5186,11.7288,-0.0075,0.8541
-0.4770,25.5996,3.3290,17.2617,5.4563,11.4430,-0.0016,-1.2097
-1.7235,17.3645,8.9508,9.7405,-5.8170,11.5894,-0.0065,-0.5280
0.0679,23.1960,7.9818,22.9798,2.9256,10.8024,-0.0084,-0.3248
-0.4167,22.5974,11.8314,18.7364,6.3992,12.7081,-0.0104,-1.6509
1.2695,20.8687,3.2301,30.1422,0.0042,7.8554,-0.0026,1.2691
-3.6908,19.5699,2.8415,23.3111,1.1876,8.2729,-0.0075,-3.8019
0.3730,17.2892,5.8004,28.3059,0.8648,7.4001,-0.0017,0.2974
-3.0467,27.5512,15.2877,19.6639,-8.3107,16.0453,-0.0057,-0.8937
1.7635,23.7277,13.3329,14.5888,2.4730,15.3985,-0.0106,1.0999
0.7785,26.3837,4.3672,31.9850,-9.6038,9.2449,-0.0098,1.6228
-3.0666,26.6104,0.7815,35.2378,2.4935,8.1183,-0.0103,-3.2340
0.9697,23.7820,2.6495,26.3137,-4.0374,9.0046,-0.0093,1.3374
1.1988,17.4414,-0.9117,13.6229,-1.2878,8.2216,-0.0022,1.3292
0.3786,19.9378,14.8087,14.6120,-8.5236,13.3283,-0.0106,2.4757
-3.2746,30.2600,7.5997,32.7923,4.7480,10.9809,-0.0004,-3.7853
0.6545,33.5932,9.6669,23.8078,1.9286,14.8149,-0.0008,0.3158
-0.1020,33.9180,1.4857,13.2968,-9.3715,14.2942,-0.0033,1.3909
-1.1899,31.8922,8.8273,13.6125,8.0949,17.8013,-0.0085,-3.3728
3.7853,31.8660,-0.8378,27.5138,-6.1038,9.6055,-0.0012,4.2546
1.9107,29.7079,14.5171,38.8271,-9.0872,11.6634,-0.0099,3.0722
-1.4841,26.3873,6.3554,23.1680,-9.1370,11.3057,-0.0048,-0.2969
-1.6156,19.1758,5.3247,28.5753,2.4229,7.9228,-0.0051,-1.8320
-3.4048,18.4035,12.3012,3.1637,-1.3572,16.8548,-0.0024,-2.8474
-0.0633,23.8878,4.1686,36.4046,-1.5469,8.0975,-0.0041,0.0529
-0.6799,27.1528,4.6556,32.4361,-8.4298,9.4476,-0.0085,0.0705
-2.2410,28.3975,4.3390,6.9888,1.0439,17.2907,-0.0053,-2.5282
0.7067,28.5163,13.3294,33.5699,0.6795,12.0027,-0.0131,0.6128
-0.0733,26.2906,12.8870,20.2043,-3.1130,14.4216,-0.0074,0.5911
-2.9452,31.1398,19.6808,37.7364,-3.5892,13.8196,-0.0119,-2.3250
3.0004,27.0851,19.5914,20.3437,9.0003,17.1325,-0.0140,0.2159
3.0014,16.0526,7.9698,20.6691,-7.6059,8.2346,-0.0069,3.8841
-2.4743,19.0332,18.2724,15.3999,-3.1183,13.5221,-0.0011,-1.6481
1.0192,29.1867,2.7386,29.7720,2.3651,9.8166,-0.0053,0.8109
1.8362,22.4756,8.8227,29.6775,7.1498,9.5180,-0.0061,1.0496
1.2646,27.3114,-0.4150,15.6350,9.7390,10.8995,-0.0005,0.1523
-3.8140,25.5702,9.7665,20.7150,2.5165,12.8324,-0.0098,-4.2464
2.8481,18.3527,18.7498,24.2021,-4.3474,10.7872,-0.0011,3.6238
-2.3578,28.0680,18.1272,27.7295,2.2705,14.6788,-0.0037,-2.8408
3.8432,27.2191,4.1128,22.1149,-1.2967,11.1196,-0.0074,3.9987
